테스터1909,202413908,010-1752-7867,3,true
테스터1910,202413909,010-9321-2503,3,true
테스터1911,202413910,010-8718-6306,5,true
테스터1912,202413911,010-8272-1573,4,true
테스터1913,202413912,010-1551-4486,5,true
테스터1914,202413913,010-1379-4000,1,true
테스터1915,202413914,010-4504-4077,2,true
테스터1916,202413915,010-8891-1441,4,true
테스터1917,202413916,010-2463-9492,2,true
테스터1918,202413917,010-7441-2371,2,true
테스터1919,202413918,010-8157-5127,5,true
테스터1920,202413919,010-8923-6702,3,true
테스터1921,202413920,010-5034-9016,1,true
테스터1922,202413921,010-2859-8564,1,true
테스터1923,202413922,010-5924-4337,4,true
테스터1924,202413923,010-6733-3255,4,true
테스터1925,202413924,010-9416-2959,1,true
테스터1926,202413925,010-1113-6290,4,true
테스터1927,202413926,010-2144-8738,5,true
테스터1928,202413927,010-8852-1979,5,true
테스터1929,202413928,010-1169-6234,2,true
테스터1930,202413929,010-3425-8872,5,true
테스터1931,202413930,010-2284-9969,3,true
테스터1932,202413931,010-2696-9115,2,true
테스터1933,202413932,010-7275-9942,5,true
테스터1934,202413933,010-7861-4958,4,true
테스터1935,202413934,010-4890-4216,3,true
테스터1936,202413935,010-6525-9190,1,true
테스터1937,202413936,010-8643-8543,5,true
테스터1938,202413937,010-3202-9692,5,true
테스터1939,202413938,010-7702-7403,4,true
테스터1940,202413939,010-2679-1647,3,true
테스터1941,202413940,010-7227-9860,5,true
테스터1942,202413941,010-4268-7164,5,true
테스터1943,202413942,010-8847-2956,3,true
테스터1944,202413943,010-3814-6980,4,true
테스터1945,202413944,010-6809-3340,1,true
테스터1946,202413945,010-1825-1802,5,true
테스터1947,202413946,010-2242-7020,1,true
테스터1948,202413947,010-5434-4653,2,true
테스터1949,202413948,010-6800-4306,4,true
테스터1950,202413949,010-5158-9012,5,true
테스터1951,202413950,010-6111-9283,1,true
테스터1952,202413951,010-1955-2541,4,true
테스터1953,202413952,010-7061-8493,2,true
테스터1954,202413953,010-3070-7196,5,true
테스터1955,202413954,010-3205-4781,2,true
테스터1956,202413955,010-9690-5132,1,true
테스터1957,202413956,010-3127-5615,1,true
테스터1958,202413957,010-1258-1236,2,true
테스터1959,202413958,010-5273-5991,1,true
테스터1960,202413959,010-6706-9530,1,true
테스터1961,202413960,010-9270-4526,4,true
테스터1962,202413961,010-9419-6413,3,true
테스터1963,202413962,010-9485-2795,2,true
테스터1964,202413963,010-8722-1646,3,true
테스터1965,202413964,010-2016-7915,1,true
테스터1966,202413965,010-8581-8169,3,true
테스터1967,202413966,010-3358-6525,1,true
테스터1968,202413967,010-9778-8634,3,true
테스터1969,202413968,010-4113-1998,5,true
테스터1970,202413969,010-8977-1426,5,true
테스터1971,202413970,010-9049-6886,4,true
테스터1972,202413971,010-7300-7931,1,true
테스터1973,202413972,010-1442-6102,3,true
테스터1974,202413973,010-6496-8902,5,true
테스터1975,202413974,010-8313-3641,5,true
테스터1976,202413975,010-8028-7740,5,true
테스터1977,202413976,010-4543-6245,1,true
테스터1978,202413977,010-3535-6507,1,true
테스터1979,202413978,010-1067-3101,4,true
테스터1980,202413979,010-1111-2713,1,true
테스터1981,202413980,010-5822-2607,3,true
테스터1982,202413981,010-7902-7041,4,true
테스터1983,202413982,010-4028-4020,5,true
테스터1984,202413983,010-7722-1791,3,true
테스터1985,202413984,010-4127-4838,3,true
테스터1986,202413985,010-8922-9082,3,true
테스터1987,202413986,010-8107-8655,3,true
테스터1988,202413987,010-8766-8256,4,true
테스터1989,202413988,010-9756-1954,1,true
테스터1990,202413989,010-7251-2080,2,true
테스터1991,202413990,010-9819-5945,4,true
테스터1992,202413991,010-1330-3338,4,true
테스터1993,202413992,010-3235-6481,5,true
테스터1994,202413993,010-1778-6209,4,true
테스터1995,202413994,010-4262-3241,3,true
테스터1996,202413995,010-8576-6079,4,true
테스터1997,202413996,010-4058-1327,3,true
테스터1998,202413997,010-1716-9321,5,true
테스터1999,202413998,010-7405-1647,2,true
테스터2000,202413999,010-3213-2709,3,true
